place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
10,3,1,0.0,2021,7.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,28,3,2,69,69266,2,1,0.0,6.0,45.76039,4.8799,19,2,1
1,1,2,1.0,2021,63.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,14,12,1,25,25056,1,1,1.0,2.0,47.257,5.99815,15,2,2
1,1,1,1.0,2021,69.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,3,5,1,34,34022,1,1,0.0,3.0,43.665737,4.005589,10,2,2
1,1,1,1.0,2021,52.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,18,12,5,973,97302,2,1,0.0,5.0,4.92716,-52.31971,19,4,3
10,3,2,0.0,2021,22.0,2.0,1.0,1.0,4,2.0,1.0,6.0,50.0,25,4,1,38,38421,2,1,0.0,6.0,45.18069,5.75476,18,2,1
1,1,1,8.0,2021,22.0,2.0,0.0,1.0,3,3.0,2.0,1.0,110.0,26,1,3,62,62525,1,1,1.0,7.0,50.738741,2.253929,20,1,1
10,3,2,0.0,2021,22.0,2.0,1.0,1.0,6,2.0,1.0,1.0,70.0,25,4,1,28,28134,1,1,0.0,6.0,48.73675,1.36794,12,2,1
1,1,1,8.0,2021,22.0,1.0,2.0,2.0,4,2.0,1.0,1.0,50.0,16,10,1,42,42218,2,1,0.0,1.0,45.42783,4.40646,14,2,2
1,1,1,8.0,2021,16.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,13,10,1,64,64335,2,6,0.0,3.0,43.3206246391,-0.4232686758,17,2,2
2,2,1,8.0,2021,29.0,2.0,0.0,1.0,4,2.0,1.0,4.0,50.0,4,7,5,62,62193,2,1,0.0,6.0,50.947439,1.843425,2,2,1
1,1,1,1.0,2021,63.0,4.0,0.0,1.0,3,3.0,1.0,1.0,80.0,1,9,3,59,59263,1,6,0.0,7.0,50.325875,3.109174,22,1,1
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,21,10,5,34,34172,2,1,0.0,3.0,43.60244,3.89148,0,2,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,26,1,1,13,13005,1,1,0.0,3.0,43.28722,5.5419,7,2,2
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,7,2.0,1.0,1.0,70.0,26,11,5,83,83034,2,1,0.0,3.0,43.08901,6.08994,18,2,2
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,1,1.0,1.0,1.0,70.0,22,10,5,92,92050,1,1,0.0,5.0,48.902437478,2.2041828545,20,4,4
1,1,1,2.0,2021,34.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,11,6,1,51,51454,2,1,0.0,3.0,49.21178,4.02647,17,2,2
1,1,1,2.0,2021,58.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,26,4,1,91,91044,2,1,0.0,3.0,48.665781,2.280146,15,2,2
1,1,1,1.0,2021,58.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,24,9,5,1,1249,2,1,0.0,3.0,45.826117,4.964151,20,2,2
1,1,1,1.0,2021,33.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,21,5,1,93,93008,1,1,0.0,3.0,48.91288,2.43592,19,2,2
1,1,2,1.0,2021,31.0,2.0,2.0,1.0,3,1.0,2.0,1.0,50.0,27,1,5,92,92050,2,9,1.0,3.0,48.8969531663,2.2238047381,18,2,2
10,3,1,0.0,2021,85.0,2.0,1.0,1.0,4,3.0,2.0,1.0,50.0,7,12,1,44,44184,2,1,1.0,6.0,47.26862,-2.23627,12,2,1
10,3,2,0.0,2021,61.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,16,1,1,69,69069,2,2,0.0,6.0,45.746042,4.730955,16,2,1
2,2,1,1.0,2021,23.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,4,1,45,45284,2,1,0.0,3.0,47.9155909477,1.9417867937,15,3,2
10,3,1,8.0,2021,13.0,2.0,1.0,1.0,3,2.0,1.0,1.0,30.0,20,3,1,92,92048,2,1,0.0,6.0,48.80989,2.23619,15,2,1
1,1,1,1.0,2021,23.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,10,2,3,92,92036,1,1,0.0,3.0,48.9386090333,2.3110311142,21,2,2
1,1,1,1.0,2021,45.0,2.0,0.0,1.0,2,3.0,1.0,1.0,110.0,15,4,3,26,26004,1,1,0.0,6.0,44.98681,4.98104,6,2,2
1,1,1,2.0,2021,49.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,24,6,1,69,69387,2,1,0.0,1.0,45.73151,4.82415,18,2,2
10,3,2,0.0,2021,48.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,6,12,1,77,77107,2,1,0.0,6.0,48.666683,2.842541,8,2,1
10,3,1,0.0,2021,29.0,1.0,1.0,1.0,4,2.0,2.0,1.0,30.0,3,12,5,75,75113,2,3,1.0,6.0,48.826245,2.377587,18,2,1
1,1,1,2.0,2021,50.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,14,8,1,8,8214,1,1,0.0,7.0,50.005643,4.796305,15,1,1
1,1,2,1.0,2021,20.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,30,8,1,92,92036,1,1,0.0,2.0,48.9352934024,2.2847740055,13,2,2
1,1,1,1.0,2021,27.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,27,11,3,46,46329,1,1,1.0,6.0,44.335667,1.631298,21,1,1
2,2,2,3.0,2021,5.0,1.0,2.0,1.0,4,2.0,1.0,5.0,50.0,19,4,1,10,10387,2,2,0.0,3.0,48.2888089915,4.0804553032,8,3,2
10,3,1,0.0,2021,12.0,2.0,1.0,1.0,4,2.0,1.0,4.0,30.0,17,12,1,91,91421,2,1,0.0,6.0,48.706,2.45398,11,2,1
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,1,12,5,64,64496,2,3,1.0,1.0,43.46886,-1.444391,18,2,2
1,1,2,2.0,2021,19.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,30,11,1,38,38148,1,1,0.0,1.0,45.615133,5.465119,10,2,2
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,1,3.0,1.0,1.0,110.0,21,6,1,78,78126,1,1,0.0,3.0,48.835687,2.129683,9,2,2
2,2,2,1.0,2021,16.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,17,12,2,11,11069,2,3,0.0,3.0,43.22317,2.36012,17,3,2
1,1,2,1.0,2021,91.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,10,1,82,82112,2,1,0.0,1.0,44.1013720109,1.0736951675,15,4,2
1,1,1,0.0,2021,13.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,24,3,1,37,37097,2,2,0.0,2.0,47.1634876241,0.890548451,17,2,2
1,1,1,1.0,2021,52.0,2.0,2.0,1.0,3,3.0,2.0,1.0,70.0,1,2,2,37,37261,2,6,0.0,2.0,47.419909517,0.7166250945,7,2,2
1,1,1,1.0,2021,30.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,7,12,3,54,54186,1,1,1.0,5.0,48.73858,6.22382,18,3,3
1,1,1,1.0,2021,24.0,2.0,0.0,1.0,3,2.0,2.0,1.0,80.0,3,10,2,54,54575,1,1,1.0,6.0,49.48039,5.85982,18,1,1
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,6,6,1,44,44067,1,3,0.0,3.0,47.691205,-1.869891,11,2,2
1,1,1,2.0,2021,32.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,2,4,1,74,74289,2,1,0.0,3.0,45.907618,5.932987,15,2,2
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,2,1,6,6085,1,1,0.0,3.0,43.595931,6.965446,14,2,2
2,2,2,2.0,2021,24.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,6,1,6,6150,1,9,0.0,1.0,43.73426,7.396201,12,3,2
1,1,1,1.0,2021,18.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,25,11,5,84,84055,1,9,1.0,7.0,43.945786,4.943413,20,1,1
1,1,1,1.0,2021,26.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,9,6,1,76,76351,2,1,0.0,2.0,49.5002,0.17088,17,2,2
10,3,2,0.0,2021,87.0,5.0,1.0,1.0,4,2.0,2.0,1.0,50.0,2,12,1,29,29019,2,1,1.0,6.0,48.38134,-4.5287,11,2,1
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,16,4,1,33,33474,1,1,0.0,2.0,44.665085,-0.485826,15,2,2
10,3,1,0.0,2021,76.0,1.0,1.0,1.0,4,2.0,2.0,1.0,50.0,23,12,2,59,59512,2,7,1.0,6.0,50.689298685,3.1970214844,16,2,1
1,1,1,0.0,2021,73.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,29,12,3,37,37030,1,1,1.0,1.0,47.59548512,0.8614397049,19,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,3,1,65,65025,2,1,0.0,2.0,43.005189,-0.083937,17,2,2
4,2,1,1.0,2021,17.0,2.0,0.0,1.0,4,1.0,1.0,1.0,50.0,28,10,5,94,94048,2,4,0.0,6.0,48.73074,2.55327,4,3,1
1,1,1,2.0,2021,58.0,1.0,2.0,3.0,3,2.0,1.0,1.0,50.0,3,12,1,971,97101,2,3,0.0,3.0,16.26921,-61.50606,10,2,2
2,2,1,1.0,2021,39.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,28,11,2,56,56040,1,1,0.0,1.0,47.88609,-3.339223,7,3,2
1,1,1,1.0,2021,24.0,2.0,2.0,1.0,7,1.0,1.0,1.0,50.0,12,4,2,63,63113,2,2,0.0,3.0,45.78219,3.07299,6,2,2
1,1,2,1.0,2021,78.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,18,6,1,35,35115,2,1,0.0,2.0,48.35099,-1.19673,19,2,2
10,3,2,0.0,2021,76.0,2.0,1.0,1.0,4,3.0,1.0,1.0,50.0,29,6,1,59,59599,2,1,0.0,6.0,50.7190894906,3.161444664,10,2,1
3,2,2,0.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,4.0,50.0,7,3,5,7,7234,2,1,0.0,6.0,45.247883,4.781979,0,4,1
1,1,1,2.0,2021,57.0,1.0,2.0,1.0,2,3.0,1.0,1.0,70.0,10,12,3,974,97411,2,1,0.0,3.0,-20.8771092057,55.4561063647,20,2,2
2,2,1,1.0,2021,23.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,6,6,1,60,60291,1,2,1.0,2.0,49.6657816302,3.0544481275,19,3,2
2,2,1,1.0,2021,18.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,20,3,1,37,37261,2,1,0.0,6.0,47.3740756605,0.6748115769,11,3,2
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,22,9,1,33,33063,2,1,0.0,3.0,44.83592,-0.57204,17,3,2
10,3,1,0.0,2021,15.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,26,11,4,71,71176,2,1,0.0,6.0,46.48171,3.983177,18,2,1
1,1,2,8.0,2021,23.0,2.0,2.0,1.0,3,3.0,1.0,1.0,50.0,16,12,5,91,91377,2,2,0.0,3.0,48.71914,2.29887,19,8,2
1,1,1,2.0,2021,15.0,1.0,0.0,1.0,3,2.0,1.0,3.0,50.0,30,8,1,33,33448,2,1,0.0,7.0,44.715098,-0.503907,16,1,1
1,1,1,8.0,2021,74.0,1.0,2.0,6.0,4,1.0,1.0,1.0,50.0,23,6,1,47,47001,2,2,0.0,3.0,44.19402,0.6409,9,2,2
1,1,1,2.0,2021,45.0,1.0,5.0,5.0,4,2.0,1.0,1.0,50.0,13,6,1,29,29277,2,1,0.0,6.0,48.3736247958,-4.0208406937,11,1,1
1,1,1,8.0,2021,26.0,1.0,2.0,1.0,1,1.0,1.0,1.0,50.0,28,5,1,13,13005,2,6,0.0,3.0,43.28386,5.59359,13,2,2
1,1,2,8.0,2021,16.0,1.0,2.0,3.0,4,1.0,1.0,1.0,30.0,13,11,1,13,13201,2,2,0.0,3.0,43.2943932265,5.3754231385,16,3,2
1,1,1,2.0,2021,42.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,12,11,5,987,98736,2,9,0.0,3.0,-17.527996,-149.548258,21,2,2
1,1,1,2.0,2021,50.0,1.0,0.0,1.0,1,3.0,1.0,1.0,110.0,18,6,2,91,91687,1,1,0.0,6.0,48.66125,2.37016,21,1,1
1,1,1,1.0,2021,34.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,11,9,1,63,63120,1,1,0.0,6.0,45.653603,3.193181,9,1,1
1,1,1,0.0,2021,57.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,12,6,3,28,28226,1,1,0.0,6.0,48.645833,1.184828,2,1,1
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,12,1,76,76312,2,1,1.0,3.0,49.481087,1.719763,15,2,2
1,1,1,1.0,2021,81.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,19,10,1,50,50446,1,2,0.0,3.0,49.120565,-1.028793,16,3,2
10,3,1,0.0,2021,19.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,20,1,1,93,93072,2,1,0.0,6.0,48.9558,2.38319,16,2,1
1,1,1,2.0,2021,37.0,1.0,0.0,1.0,1,3.0,1.0,1.0,70.0,24,6,2,83,83144,1,1,0.0,6.0,43.1409371926,6.001625061,6,1,1
1,1,1,3.0,2021,10.0,1.0,2.0,5.0,4,3.0,1.0,1.0,50.0,28,6,1,38,38185,2,1,0.0,3.0,45.17378,5.71675,15,2,2
2,2,1,1.0,2021,0.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,7,6,1,77,77284,2,1,0.0,2.0,48.95161,2.909424,12,3,2
4,2,2,3.0,2021,3.0,2.0,2.0,1.0,4,2.0,1.0,1.0,80.0,15,1,1,33,33281,1,1,0.0,4.0,44.84528,-0.72803,9,5,3
10,3,2,0.0,2021,20.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,2,6,1,74,74012,2,9,0.0,6.0,46.1927,6.24468,7,2,1
1,1,1,1.0,2021,39.0,2.0,0.0,1.0,3,1.0,1.0,1.0,50.0,4,4,1,971,97101,1,9,0.0,6.0,16.25329,-61.54236,13,1,1
1,1,1,1.0,2021,19.0,2.0,0.0,1.0,4,2.0,1.0,8.0,70.0,25,7,3,26,26305,1,1,0.0,6.0,44.590475,4.901898,3,1,1
3,2,2,1.0,2021,18.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,23,10,2,1,1053,2,3,0.0,2.0,46.2039383858,5.2343059827,6,3,2
10,3,2,0.0,2021,64.0,2.0,1.0,1.0,3,2.0,1.0,1.0,80.0,19,1,2,36,36162,1,1,1.0,6.0,47.1411682342,1.6512451808,17,3,1
10,3,1,0.0,2021,46.0,4.0,1.0,1.0,6,2.0,1.0,1.0,30.0,27,9,1,30,30189,1,1,0.0,6.0,43.807,4.3226,11,2,1
1,1,1,2.0,2021,28.0,1.0,0.0,1.0,1,2.0,1.0,1.0,90.0,22,9,1,94,94076,1,1,0.0,7.0,48.79467,2.34503,9,1,1
1,1,2,8.0,2021,31.0,2.0,0.0,1.0,2,1.0,1.0,8.0,30.0,20,11,5,13,13047,2,1,0.0,1.0,43.50018,4.96676,6,1,1
10,3,2,8.0,2021,52.0,2.0,1.0,1.0,3,1.0,1.0,1.0,50.0,20,9,1,93,93001,2,1,0.0,3.0,48.906213,2.394814,13,2,1
1,1,1,8.0,2021,26.0,1.0,0.0,5.0,4,2.0,1.0,5.0,50.0,9,3,1,75,75118,2,3,0.0,6.0,48.88255,2.341928,16,1,1
10,3,2,0.0,2021,80.0,3.0,1.0,1.0,4,2.0,2.0,6.0,30.0,27,7,1,75,75120,2,1,1.0,6.0,48.87669,2.407094,16,2,1
10,3,2,0.0,2021,13.0,1.0,1.0,1.0,4,1.0,1.0,1.0,30.0,21,9,1,64,64102,2,1,0.0,6.0,43.49214,-1.47155,7,2,1
1,1,1,1.0,2021,25.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,1,5,92,92004,2,1,0.0,3.0,48.9205648191,2.2791112374,20,2,2
1,1,2,2.0,2021,29.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,11,3,1,83,83137,2,1,0.0,3.0,43.12977,5.92054,16,2,2
1,1,1,1.0,2021,23.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,11,1,974,97407,2,9,0.0,5.0,-20.95136,55.2883,15,3,3
1,1,1,2.0,2021,63.0,1.0,2.0,1.0,1,3.0,1.0,1.0,70.0,20,1,1,93,93006,1,1,0.0,2.0,48.8669,2.4253,16,2,2
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,10,1,13,13204,2,1,0.0,3.0,43.304496848,5.4010477711,16,2,2
10,3,1,0.0,2021,38.0,2.0,1.0,1.0,3,1.0,1.0,1.0,50.0,14,10,5,94,94073,2,1,0.0,6.0,48.769227,2.402218,23,2,1
2,2,2,1.0,2021,70.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,22,9,1,69,69384,2,1,0.0,2.0,45.7796,4.82053,11,3,2
1,1,1,8.0,2021,27.0,2.0,2.0,1.0,3,3.0,1.0,1.0,70.0,12,8,1,94,94073,2,1,0.0,3.0,48.75562,2.36884,11,3,2
1,1,1,1.0,2021,19.0,2.0,0.0,1.0,7,3.0,1.0,1.0,30.0,7,2,1,54,54547,2,1,0.0,6.0,48.6661360586,6.1762541509,16,1,1
10,3,2,0.0,2021,49.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,27,4,4,13,13215,2,1,0.0,6.0,43.32035,5.36745,22,2,1
1,1,1,2.0,2021,19.0,1.0,0.0,1.0,1,1.0,1.0,1.0,50.0,27,3,5,13,13215,1,1,0.0,6.0,43.3754402615,5.3606404859,19,2,1
1,1,1,8.0,2021,41.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,19,1,1,38,38317,2,2,0.0,3.0,45.128134,5.695306,14,3,2
1,1,1,2.0,2021,51.0,1.0,2.0,5.0,2,1.0,1.0,5.0,5.0,9,4,1,92,92051,2,1,0.0,2.0,48.8814843116,2.2716245055,10,2,2
1,1,1,1.0,2021,41.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,19,12,3,15,15012,1,1,0.0,2.0,44.865,2.44908,18,5,2
10,3,1,0.0,2021,65.0,1.0,1.0,1.0,4,2.0,1.0,1.0,30.0,23,11,1,75,75111,2,2,0.0,6.0,48.855758,2.391335,16,2,1
2,2,2,1.0,2021,25.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,3,1,87,87085,2,2,0.0,3.0,45.87231,1.2914,17,3,2
10,3,1,0.0,2021,47.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,11,2,2,63,63113,2,4,0.0,6.0,45.77382,3.07561,18,2,1
10,3,2,0.0,2021,60.0,2.0,1.0,1.0,3,2.0,1.0,8.0,10.0,14,4,1,91,91691,2,9,0.0,6.0,48.716318,2.489492,15,2,1
1,1,1,0.0,2021,52.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,30,5,1,1,1451,2,1,0.0,6.0,46.2116,5.2136,14,5,2
1,1,1,2.0,2021,38.0,1.0,0.0,1.0,3,2.0,1.0,1.0,70.0,30,4,1,978,97801,1,1,0.0,7.0,18.068646,-63.121235,8,2,1
1,1,2,1.0,2021,26.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,16,11,5,12,12100,2,1,0.0,3.0,44.5283840684,2.3270151615,6,2,2
1,1,1,2.0,2021,46.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,16,10,1,66,66136,1,3,0.0,3.0,42.68906,2.82962,12,2,2
1,1,1,1.0,2021,49.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,10,7,1,85,85194,2,1,1.0,3.0,46.52499,-1.79167,13,2,2
10,3,1,0.0,2021,56.0,1.0,1.0,5.0,4,1.0,1.0,1.0,50.0,31,5,1,75,75107,2,2,0.0,6.0,48.854921,2.319962,8,2,1
1,1,1,2.0,2021,40.0,1.0,0.0,1.0,4,2.0,1.0,1.0,80.0,13,4,1,16,16083,1,1,0.0,7.0,45.940328,0.113519,14,1,1
1,1,1,2.0,2021,66.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,11,6,1,94,94046,2,1,0.0,3.0,48.814274,2.421122,9,2,2
10,3,2,0.0,2021,3.0,2.0,1.0,1.0,3,3.0,1.0,1.0,50.0,26,6,1,93,93029,2,1,0.0,1.0,48.91579,2.44211,18,2,1
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,5,1,75,75119,2,2,0.0,3.0,48.88201,2.402511,14,2,2
1,1,1,2.0,2021,39.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,12,7,1,64,64483,2,1,0.0,3.0,43.40584,-1.62958,20,2,2
1,1,2,1.0,2021,71.0,2.0,0.0,1.0,3,2.0,1.0,3.0,70.0,12,4,2,81,81317,1,1,0.0,6.0,43.8949978885,2.343019303,19,1,1
1,1,1,8.0,2021,40.0,1.0,0.0,1.0,1,1.0,1.0,1.0,90.0,2,10,4,31,31555,1,1,0.0,7.0,43.64967,1.42204,1,1,1
1,1,1,2.0,2021,23.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,3,9,5,971,97129,2,1,0.0,7.0,16.319506,-61.684724,22,1,1
1,1,1,1.0,2021,38.0,5.0,0.0,1.0,2,2.0,1.0,3.0,80.0,8,10,4,70,70111,1,1,0.0,7.0,47.64298,6.282479,21,1,1
1,1,1,2.0,2021,42.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,4,1,3,93,93064,1,1,0.0,3.0,48.87275,2.48041,19,2,2
10,3,1,0.0,2021,74.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,21,6,1,49,49007,2,1,0.0,6.0,47.4662717251,-0.5474674793,14,3,1
10,3,2,0.0,2021,12.0,5.0,1.0,1.0,4,2.0,2.0,1.0,30.0,1,12,1,75,75113,2,1,0.0,6.0,48.828501,2.376494,11,2,1
1,1,1,0.0,2021,60.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,17,2,1,85,85226,2,1,0.0,2.0,46.71509,-1.965567,17,2,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,4,1,973,97302,2,1,0.0,3.0,4.9356377722,-52.3201859486,10,3,2
1,1,1,2.0,2021,18.0,1.0,0.0,1.0,3,2.0,1.0,3.0,70.0,19,12,2,47,47094,1,1,0.0,7.0,44.452102,0.237794,17,1,1
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,29,9,1,41,41194,2,2,1.0,3.0,47.361407,1.739246,7,2,2
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,5,11,5,94,94076,2,2,0.0,3.0,48.80715,2.36314,21,2,2
1,1,1,1.0,2021,29.0,5.0,2.0,1.0,3,2.0,1.0,1.0,90.0,11,1,3,83,83133,1,1,0.0,1.0,43.573797,6.805876,19,2,2
1,1,1,2.0,2021,52.0,1.0,2.0,5.0,3,1.0,2.0,1.0,50.0,21,5,1,27,27554,2,1,1.0,1.0,49.095859,1.378484,18,2,2
1,1,2,2.0,2021,17.0,1.0,0.0,5.0,4,2.0,2.0,4.0,50.0,26,11,1,27,27229,2,1,0.0,7.0,49.023064,1.14063,14,1,1
1,1,1,8.0,2021,47.0,1.0,2.0,5.0,4,1.0,1.0,5.0,50.0,14,10,1,75,75116,2,3,0.0,3.0,48.837202,2.259601,11,2,2
1,1,2,8.0,2021,38.0,2.0,0.0,1.0,2,3.0,1.0,3.0,90.0,15,8,4,14,14341,2,1,0.0,6.0,49.14628,-0.32941,6,1,1
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,4,1,66,66145,1,1,0.0,3.0,42.643242,2.82421,18,2,2
1,1,1,2.0,2021,31.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,18,12,1,28,28120,2,1,0.0,7.0,48.665833,1.077585,11,1,1
1,1,1,1.0,2021,65.0,2.0,0.0,2.0,3,2.0,2.0,1.0,50.0,15,3,1,64,64102,2,6,0.0,7.0,43.48334,-1.50191,13,1,1
10,3,1,0.0,2021,44.0,2.0,1.0,1.0,1,3.0,1.0,1.0,90.0,28,7,1,94,94028,1,1,0.0,6.0,48.78242,2.4409,19,2,1
1,1,2,2.0,2021,57.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,25,11,5,75,75116,2,4,0.0,3.0,48.84673,2.254527,18,2,2
1,1,1,0.0,2021,85.0,1.0,2.0,5.0,3,2.0,1.0,1.0,90.0,4,3,1,19,19274,1,3,0.0,3.0,45.168563,1.46484,9,2,2
1,1,1,0.0,2021,37.0,1.0,0.0,3.0,3,2.0,1.0,1.0,50.0,19,4,1,72,72189,2,1,0.0,6.0,48.256276,0.318944,14,1,1
10,3,1,8.0,2021,56.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,21,3,5,93,93063,2,1,0.0,6.0,48.8808174692,2.4419847327,20,2,1
1,1,1,1.0,2021,69.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,9,1,94,94028,2,3,0.0,3.0,48.78505,2.47204,15,2,2
1,1,2,2.0,2021,42.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,30,5,1,26,26235,2,1,0.0,3.0,44.368236,4.706451,10,2,2
1,1,1,2.0,2021,62.0,1.0,0.0,1.0,1,2.0,1.0,1.0,90.0,18,10,2,13,13070,1,1,0.0,6.0,43.2855957891,5.5130041665,7,1,1
1,1,1,1.0,2021,19.0,5.0,2.0,1.0,3,2.0,2.0,1.0,70.0,10,11,3,12,12243,1,1,1.0,1.0,44.010873,2.973964,20,2,2
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,6,4,1,94,94033,1,1,0.0,4.0,48.8507,2.49071,17,3,3
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,10,11,2,75,75118,2,1,0.0,4.0,48.901236,2.352112,17,3,3
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,17,12,5,34,34172,2,4,0.0,3.0,43.62008,3.85138,21,2,2
1,1,1,2.0,2021,61.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,18,12,1,72,72054,1,1,0.0,2.0,48.002583,0.331564,16,2,2
5,2,1,1.0,2021,9.0,2.0,2.0,1.0,2,2.0,1.0,1.0,90.0,24,1,1,988,98802,1,1,0.0,1.0,-21.86114,165.979514,17,7,2
2,2,2,1.0,2021,29.0,2.0,2.0,1.0,2,3.0,1.0,1.0,70.0,6,12,1,94,94044,1,1,0.0,3.0,48.7574171169,2.4764406681,13,3,2
